age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
-1.3025443774218382,0,1,0.5617391191596451,1,0,0,-0.9672493052596125,0
-0.3257581926285589,1,1,-0.028728929160699454,1,0,1,-0.40246517279458127,1
-0.9769489824907451,2,1,1.554982381518527,1,0,1,-0.5821692149425457,1
0.48823029469917395,2,1,1.540056640560744,2,3,1,-0.4538091848368568,1
-0.8955501337579719,1,1,0.8933225560097218,1,1,1,-0.40246517279458127,1
0.8952245383630404,0,1,-1.2856319143333512,1,2,1,0.47038303192410336,1
-1.7095386210857046,1,1,-1.1029138803061267,1,3,1,2.3187674654460237,0
-0.7327524362924253,0,2,-1.3240840914627596,1,3,1,-0.7105292450482347,1
1.2208199332941334,1,1,0.1852920169210217,0,0,1,1.9080153691078194,1
-0.1629604951630123,2,1,0.9255495318507304,1,3,0,-0.7618732570905102,1
-1.7095386210857046,1,1,-0.3116077045204948,1,1,1,0.41903901988182773,1
-1.5467409236201581,0,2,-0.6518581761891017,2,3,1,0.1623189596704499,0
-0.3257581926285589,1,2,0.10211488448559645,1,3,0,-0.9672493052596125,1
1.5464153282252266,1,1,-0.7901568191500838,0,2,0,0.31635099579727677,0
-0.651353587559652,0,2,0.2650174796216212,1,3,1,1.368903242663926,1
0.7324268408974938,1,2,-0.24670009715793306,1,1,1,1.702639320938717,1
0.40683144596640064,0,2,-0.6626460680665973,1,0,1,0.1623189596704499,1
-0.40715704136133213,2,1,0.11367405802971738,1,0,0,0.5730710560086546,1
0.5696291434319473,0,1,0.889886298506286,1,1,0,-0.9415772992384748,1
1.1394210845613602,0,1,-1.5291257375160043,0,0,1,-0.8388892751539235,0
1.2208199332941334,1,2,0.16678460740710413,1,0,1,-0.7105292450482347,1
0.3254325972336274,1,1,-2.1119834940137063,1,3,1,-0.24843313666775454,1
-0.40715704136133213,0,1,-0.25819829187350263,1,1,1,-0.5051531968791324,1
-0.0001627976974657455,1,2,0.6965733605424764,1,2,1,0.08530294160703661,1
0.2440337485008541,0,2,1.0253638330254862,1,3,0,-0.40246517279458127,1
-1.6281397723529314,1,0,-0.5296492327045189,1,1,0,0.521727043966379,0
-0.0001627976974657455,0,1,-0.5403540325519004,1,3,1,0.26500698375500115,1
-1.3839432261546116,1,1,-0.23331222885428177,0,1,1,0.39336701386069006,0
-1.4653420748873849,0,2,-1.1103137616654153,1,0,1,0.8041191101988945,0
1.1394210845613602,1,1,0.16127775012098367,2,2,1,0.8297911162200324,1
-1.3025443774218382,1,1,-1.009950651033695,1,3,0,0.521727043966379,0
-0.08156164643023903,0,1,0.5571590060481056,1,0,1,-0.9415772992384748,1
-0.7327524362924253,1,3,-0.7226244417717359,1,1,1,-0.017385082477514507,1
1.2208199332941334,0,3,-0.3235153285134818,2,3,1,-0.9929213112807502,1
0.2440337485008541,0,0,0.499735712268981,1,2,0,0.3676950078395524,1
0.3254325972336274,1,2,0.6365219462624797,1,2,0,-0.9415772992384748,1
1.3836176307596801,0,0,0.5908032370801758,1,3,0,3.1659436641435708,1
-0.1629604951630123,1,2,0.2627666237413479,1,0,1,-0.043057088498652314,1
0.8952245383630404,0,0,-1.0944451942046423,2,2,0,-0.8132172691327858,0
-0.651353587559652,0,2,-0.03384713017693091,1,3,0,-0.3767931667734435,1
1.1394210845613602,0,1,-0.1772465516317015,1,3,1,0.7784471041777569,1
-0.40715704136133213,1,2,-0.42510605688043845,1,3,0,-0.8132172691327858,0
-0.08156164643023903,1,1,0.07224329965951987,1,1,0,-0.22276113064661673,1
-0.48855589009410544,0,2,-0.8685018819955589,2,2,1,-1.0185933173018882,0
-0.48855589009410544,1,1,-0.03710782226189882,2,3,1,0.5730710560086546,1
-0.1629604951630123,1,1,-0.3034941698380474,1,1,0,-0.7875452631116481,1
0.5696291434319473,0,1,-0.4619546918480444,1,1,1,-0.5051531968791324,1
0.48823029469917395,0,2,-1.1243844588294412,1,1,0,-0.24843313666775454,0
-1.1397466799562916,1,1,-1.1510181348691297,1,0,1,-0.8645612811750614,0
0.16263489976808082,1,2,1.3469976693663963,1,0,1,1.6769673149175792,1
-1.5467409236201581,1,1,0.1131875675953381,1,3,0,-0.3767931667734435,0
0.2440337485008541,1,3,1.8193906027003424,1,0,1,-0.7362012510693724,1
-0.2443593438957856,1,1,1.8691808213582446,2,2,1,0.34202300181841444,1
0.8952245383630404,1,2,1.2337666857162557,1,2,1,1.2918872246005124,1
-1.6281397723529314,2,2,-1.290646920408957,1,3,0,1.497263272769615,0
-0.5699547388268787,0,3,1.4160719399809776,2,3,1,-0.42813717881571905,1
-0.0001627976974657455,1,2,-0.12932657374838682,1,2,1,-0.556497208921408,1
-0.9769489824907451,1,1,-0.28129251546913064,0,3,0,1.702639320938717,0
-0.3257581926285589,0,1,-0.42484672933483975,1,3,1,-0.9672493052596125,1
-0.0001627976974657455,1,1,-0.3545857169030617,2,3,0,0.41903901988182773,0
0.40683144596640064,0,0,0.3992526542712092,2,0,1,-0.8132172691327858,1
-0.7327524362924253,0,2,2.309405077291666,1,3,1,-0.3767931667734435,1
0.8952245383630404,0,1,-1.649980414929128,1,3,0,2.1390634232980594,0
-1.3839432261546116,1,1,1.95119734576014,1,1,1,-0.12007310656206563,1
0.3254325972336274,0,2,1.5146499121592754,1,1,1,-0.24843313666775454,1
-0.7327524362924253,0,2,-0.1808315706729216,1,3,0,-0.9415772992384748,1
0.40683144596640064,0,1,-0.5024285516778939,1,0,1,-0.6848572390270969,1
-0.651353587559652,0,2,-1.3562199341094499,1,1,0,-1.0185933173018882,0
0.16263489976808082,1,1,-0.9149938831355386,1,1,1,1.112183182452548,1
-1.5467409236201581,1,2,-0.6125208009001698,1,3,0,0.033958929564760994,0
0.6510279921647205,0,2,-0.10591204377860877,1,0,1,-0.8902332871961991,1
1.058022235828587,0,2,-0.03192127134992794,1,3,0,-0.556497208921408,1
-0.651353587559652,0,2,0.762845285431753,2,1,1,0.7014310861143436,1
-0.8141512850251985,0,1,0.6525024199250995,1,0,0,-0.8645612811750614,1
0.48823029469917395,1,2,0.23769427375138757,1,3,1,-0.7618732570905102,1
0.5696291434319473,1,1,-0.04605830811864217,0,2,1,-0.22276113064661673,1
1.7092130256907732,0,3,1.1468048453285287,1,1,0,-0.8645612811750614,1
-0.40715704136133213,1,1,0.8416486946368905,2,3,0,-0.5308252029002702,0
1.4650164794924534,0,2,0.4450464143194225,1,0,1,3.1145996521012957,1
-0.08156164643023903,1,0,-0.4100489769073137,1,2,0,-0.22276113064661673,0
0.08123605103530754,0,2,1.1091273003508315,1,3,1,0.21366297171272552,1
-0.1629604951630123,0,1,0.8369573454205194,0,3,1,0.11097494762817453,1
-0.8955501337579719,1,1,-0.24943208269644818,2,1,0,-0.7618732570905102,0
0.9766233870958136,1,2,-1.9295670036441546,1,3,0,0.9068071342834457,0
-0.9769489824907451,0,0,0.09328568618893861,1,2,1,-0.8902332871961991,1
-0.9769489824907451,2,2,-0.6980841488133128,1,3,1,1.5999512968541658,1
1.7092130256907732,0,1,0.7187247576351139,1,1,1,-0.7618732570905102,1
-1.3025443774218382,1,2,0.2148111307161301,1,2,1,2.1647354293191974,1
1.1394210845613602,1,1,-1.6835475848042383,0,2,1,0.6244150680509302,0
0.16263489976808082,1,1,0.2940742264749642,1,1,1,-0.8132172691327858,1
-0.8141512850251985,1,2,1.7217273129503192,1,0,1,-0.8388892751539235,1
1.7092130256907732,0,1,-0.1557866946606596,1,2,1,-0.9159052932173369,1
0.08123605103530754,0,1,-0.010635639603319084,1,0,0,-0.7362012510693724,1
0.40683144596640064,1,1,-0.3470216617745959,1,2,1,0.08530294160703661,1
1.2208199332941334,1,1,0.0702410497725727,1,2,1,-0.27410514268889236,1
-1.3025443774218382,1,1,1.545846278788061,1,1,0,-0.043057088498652314,0
-1.7095386210857046,0,2,1.058750746803009,2,3,0,-0.9929213112807502,0
-1.3025443774218382,0,1,-0.5809860352777739,1,2,1,-0.9415772992384748,0
-0.0001627976974657455,0,1,-0.07535360951005543,1,3,0,0.18799096569158782,1
1.5464153282252266,1,1,-0.010028531705871499,1,2,0,0.9068071342834457,1
0.16263489976808082,0,0,0.41157171783266516,1,0,1,-0.556497208921408,1
0.2440337485008541,1,2,0.4300891788018381,1,3,0,-0.8388892751539235,1
-0.5699547388268787,1,2,-0.09855638882244529,1,0,1,-0.6335132269848213,1
0.3254325972336274,0,2,-1.253469937902996,2,3,0,-0.47948119085799457,0
-1.1397466799562916,0,2,-0.11745446489730343,1,3,1,0.008286923543623299,1
0.16263489976808082,1,2,-0.3665301962319866,1,0,0,-0.47948119085799457,0
1.3022187820269067,1,3,-0.9042736710567647,1,1,1,1.3175592306216501,1
-1.3025443774218382,1,2,0.7902355010036918,2,0,0,-0.47948119085799457,0
1.058022235828587,1,1,0.017104366611520056,1,1,1,-0.8132172691327858,1
1.627814176958,0,2,-1.0402705307641786,0,1,0,-0.7362012510693724,0
-1.7095386210857046,0,1,1.9879588681155291,1,3,0,-0.3767931667734435,0
1.1394210845613602,1,3,0.41643126140031556,1,0,1,0.5473990499875167,1
-0.8141512850251985,1,2,0.79380711810457,2,2,1,1.0608391704102724,1
1.3022187820269067,1,1,1.0512523611822144,1,2,0,-0.8132172691327858,1
-0.8955501337579719,0,3,-0.4405806072951854,1,0,1,-1.0185933173018882,1
-0.8141512850251985,1,1,0.5442448963355087,1,2,0,1.0608391704102724,1
1.627814176958,0,2,-1.9419798807879975,1,1,1,-0.7618732570905102,1
1.3836176307596801,1,1,0.9651033484761699,2,0,1,0.7527750981566191,1
-1.221145528689065,0,1,-0.07063009563686619,1,1,1,-0.19708912462547892,1
-0.8955501337579719,0,2,0.5272264423934773,1,3,1,-0.47948119085799457,1
1.1394210845613602,0,1,-0.0727636845391552,1,0,1,-0.8645612811750614,1
0.7324268408974938,0,2,1.8248465326131673,1,2,0,0.13664695364931223,1
0.8952245383630404,0,2,1.2282598284301354,2,2,1,0.7271030921354812,1
-0.7327524362924253,0,0,-2.626548313018708,2,1,1,-0.3767931667734435,0
-0.3257581926285589,1,1,0.5534024421705198,1,3,1,-0.40246517279458127,1
1.5464153282252266,1,2,-0.285662888214334,2,2,0,0.41903901988182773,0
0.16263489976808082,1,1,0.5931103811098811,1,2,0,-0.29977714871003014,1
-1.0583478312235184,0,2,0.5791549406327879,1,3,1,0.5730710560086546,1
0.7324268408974938,0,2,-0.7490175529823031,1,1,0,-0.9672493052596125,0
1.5464153282252266,1,1,-0.11860033079645967,1,1,0,0.983823152346859,1
-0.9769489824907451,0,1,-1.0268478174156404,2,3,0,-0.7105292450482347,0
-1.6281397723529314,0,2,1.4914880087649245,1,3,1,-0.8388892751539235,1
1.3022187820269067,0,2,0.3267602187726528,1,1,1,-0.9929213112807502,1
-0.5699547388268787,0,1,0.43248075505569145,0,0,0,0.8297911162200324,0
-1.5467409236201581,2,1,0.3032961016236127,1,1,1,-0.9672493052596125,1
1.7092130256907732,1,0,-1.0674737892683601,1,0,1,2.1647354293191974,1
0.7324268408974938,1,2,0.6338650115898748,1,0,1,-0.17141711860434122,1
-1.3025443774218382,0,1,1.7921364168228648,2,0,1,0.21366297171272552,0
-1.5467409236201581,1,0,-1.566315451865289,0,1,1,0.31635099579727677,0
-0.8955501337579719,1,1,0.0784979852166689,1,3,1,-0.6591852330059591,1
-0.5699547388268787,0,0,0.7613100931656902,2,0,0,0.6757590800932056,0
0.48823029469917395,0,0,-0.75457533764172,2,3,1,1.9850313871712324,0
-0.9769489824907451,0,2,0.7338588987651996,1,3,1,-0.556497208921408,1
1.3022187820269067,1,2,0.043010317290692324,1,2,0,0.8297911162200324,1
-1.221145528689065,0,2,-0.7184544280346304,1,3,1,0.4960550379452413,0
-0.5699547388268787,1,2,-2.5246928963300173,1,1,0,-0.09440110054092782,0
-0.3257581926285589,1,0,-0.10206300651267061,2,1,1,-0.556497208921408,1
-0.3257581926285589,0,0,-0.07590643954912209,2,0,0,-0.47948119085799457,0
1.5464153282252266,1,2,1.3187738531052466,1,1,1,-0.6335132269848213,1
0.16263489976808082,1,1,0.33836964959305255,2,0,1,-0.4538091848368568,1
-1.6281397723529314,0,1,-0.5348907315718879,1,1,0,3.6793837845663266,0
1.4650164794924534,1,2,-1.5816372201601487,1,0,0,-0.556497208921408,0
-0.1629604951630123,0,1,0.876837499293262,1,1,0,0.11097494762817453,1
0.9766233870958136,0,0,0.11583177042461976,2,1,0,-0.6335132269848213,0
1.7092130256907732,2,2,-0.3982613002803788,2,0,1,-0.3767931667734435,0
0.3254325972336274,1,2,-0.5461537222344727,1,3,0,-0.9415772992384748,0
-1.221145528689065,0,2,1.2476343434841155,0,2,1,0.47038303192410336,0
1.3022187820269067,1,2,1.396241758955403,2,1,1,0.08530294160703661,1
0.6510279921647205,0,2,-0.6321586640818517,1,3,1,-0.5821692149425457,1
1.627814176958,1,1,-2.3123411619177685,1,2,1,-0.24843313666775454,1
-1.3839432261546116,1,1,-0.21672799777929888,2,2,0,1.0865111764314102,0
-0.8955501337579719,0,1,0.22505222342771283,1,1,1,-0.9672493052596125,1
-1.7095386210857046,1,2,0.07059821148266072,1,3,1,1.702639320938717,1
0.9766233870958136,1,2,-1.5846539969309101,1,1,1,-0.3767931667734435,1
-1.7095386210857046,1,1,1.5387331989520694,2,0,0,1.009495158367997,0
-0.2443593438957856,0,1,-1.8722160803428713,0,0,1,1.009495158367997,0
-1.6281397723529314,1,2,-0.7549921379863256,1,2,1,-0.9672493052596125,0
-0.08156164643023903,1,2,-1.0294122786998923,0,0,1,0.5473990499875167,0
-0.1629604951630123,1,1,-1.0825275187563994,1,3,1,0.34202300181841444,1
0.08123605103530754,0,2,-2.196056546160929,1,0,1,-0.9672493052596125,1
-0.08156164643023903,0,2,0.05874017466893486,2,0,1,1.8823433630866817,1
0.16263489976808082,1,1,1.419600000775749,1,3,1,0.008286923543623299,1
-1.4653420748873849,1,2,-0.16775462738518124,1,3,1,-0.8388892751539235,1
-0.8141512850251985,1,2,-1.0150239555497842,1,0,0,-0.8902332871961991,0
-0.0001627976974657455,1,1,1.4146372622674723,1,3,1,-0.17141711860434122,1
-0.1629604951630123,1,1,0.8414262224272292,1,1,0,-0.9672493052596125,1
-0.3257581926285589,0,1,-0.8510840502313656,1,0,1,-0.8388892751539235,1
-1.7095386210857046,0,3,0.3217907792942062,2,2,1,2.0363753992135085,0
0.6510279921647205,0,2,1.0823656357808855,1,3,1,0.39336701386069006,1
0.8952245383630404,1,2,-0.9107501587265578,1,3,1,-0.043057088498652314,1
0.16263489976808082,0,1,0.12011570065462306,2,1,0,-0.7875452631116481,0
-0.651353587559652,0,1,-0.39268944358360386,0,1,1,-0.7618732570905102,0
1.1394210845613602,0,2,-1.2008472191540212,1,2,1,-0.40246517279458127,1
-1.3839432261546116,0,2,0.16488220197569783,1,1,1,0.41903901988182773,1
-0.8955501337579719,1,2,0.43238828166733817,2,1,1,-1.0185933173018882,1
0.16263489976808082,1,1,0.04202259428755955,1,2,0,-0.9672493052596125,1
0.7324268408974938,0,2,-0.8226290504993337,1,0,0,1.0865111764314102,0
-0.7327524362924253,1,3,2.1093831279931465,1,1,1,0.7014310861143436,1
-0.48855589009410544,1,2,-0.49433042922683884,1,0,0,0.18799096569158782,0
0.16263489976808082,1,3,0.5590661021586308,1,2,1,-0.29977714871003014,1
-0.7327524362924253,1,1,0.8092836788103686,1,1,0,-0.8645612811750614,1
0.16263489976808082,0,1,-2.5059455920839953,1,3,0,-0.9159052932173369,0
0.3254325972336274,1,1,0.8314256945447674,1,0,1,1.3945752486850638,1
-1.6281397723529314,1,1,0.00678085196684039,2,2,0,-0.5308252029002702,0
-0.48855589009410544,0,2,-0.2666636274899016,2,3,0,0.21366297171272552,0
1.3022187820269067,1,2,-0.1258400589686732,1,1,1,-0.40246517279458127,1
-1.7095386210857046,2,1,0.5836700543336735,1,1,0,0.34202300181841444,0
-0.8955501337579719,1,1,-2.2965195012481896,2,0,1,-0.7875452631116481,0
1.058022235828587,0,1,0.029899869152098933,1,1,1,-0.32544915473116787,1
1.7092130256907732,0,1,0.431042056760084,2,3,1,-0.5308252029002702,1
0.5696291434319473,0,1,2.1699746404688858,1,0,1,-0.7362012510693724,1
1.2208199332941334,1,1,-1.3593734106716893,1,0,1,-0.09440110054092782,1
-0.40715704136133213,1,1,0.4434696760383028,1,1,1,-0.22276113064661673,1
1.3836176307596801,0,1,-0.4887022843806319,2,2,1,-0.32544915473116787,0
1.627814176958,0,0,0.4847851777215675,1,3,0,-0.09440110054092782,1
0.48823029469917395,1,1,0.8688888084770096,2,1,1,-0.8645612811750614,1
0.5696291434319473,1,1,-0.7411613355544033,1,2,1,-0.5308252029002702,1
1.7092130256907732,0,1,1.96298167190199,1,0,1,-0.6078412209636835,1
-1.5467409236201581,0,1,1.3261610026212116,1,0,1,0.4960550379452413,1
-0.9769489824907451,1,1,0.7900626159732926,1,1,0,-0.9929213112807502,1
1.627814176958,0,2,-0.3608169490646145,1,3,1,-0.6848572390270969,1
-0.651353587559652,0,3,-0.5595898375233521,1,1,1,1.5486072848118904,1
-0.8141512850251985,0,2,0.43966017449637035,1,1,1,-0.6591852330059591,1
1.627814176958,0,2,-0.3983732064822261,1,0,1,-0.8388892751539235,1
0.6510279921647205,1,2,-0.5286172832982611,2,3,0,0.4447110259029657,0
0.813825689630267,2,2,1.9228609532001253,2,1,1,-0.9672493052596125,1
0.813825689630267,0,1,0.5481542423329809,1,2,1,-0.4538091848368568,1
1.627814176958,0,1,0.8255797681680196,1,2,1,0.9581511463257214,1
0.813825689630267,1,1,1.8840402227113393,1,3,0,2.1390634232980594,1
0.3254325972336274,0,2,0.0813378563749282,1,0,0,-0.7362012510693724,1
-1.7095386210857046,1,2,-0.6379483023091675,1,0,0,-0.6591852330059591,0
1.627814176958,1,2,-1.0778964782715634,1,3,0,-0.14574511258320344,0
-1.6281397723529314,0,1,1.3592202389573969,2,1,0,-0.7618732570905102,0
-0.40715704136133213,0,1,-0.376991750862179,2,1,1,-0.8388892751539235,0
0.6510279921647205,0,1,-2.971721317374568,1,2,1,-0.4538091848368568,1
1.3836176307596801,1,2,-2.677614396397075,2,2,0,-0.9415772992384748,0
-1.221145528689065,0,3,-1.4852933514366975,1,3,1,1.2918872246005124,0
0.40683144596640064,1,2,-0.37986378667725745,1,0,1,-0.6078412209636835,1
-1.0583478312235184,0,1,-0.22990277523152858,2,3,1,-0.6078412209636835,0
-0.0001627976974657455,1,1,0.5265020675180458,1,1,0,0.5987430620297923,1
0.9766233870958136,0,2,-1.144991282297778,2,1,1,-0.5821692149425457,0
-1.7095386210857046,0,2,0.21730724210464317,1,3,0,0.4447110259029657,0
-1.0583478312235184,1,2,0.8864480307118001,1,1,0,-0.8132172691327858,0
-0.1629604951630123,1,0,-0.1469206410280643,1,1,1,-0.24843313666775454,1
-0.2443593438957856,0,1,-0.4693418413640093,2,2,1,0.4960550379452413,0
1.1394210845613602,0,1,-0.8733145187720155,1,1,1,-0.40246517279458127,1
1.4650164794924534,0,1,1.1496279640613627,1,2,1,-0.9415772992384748,1
-1.4653420748873849,0,1,-1.3792136431525204,2,0,1,0.34202300181841444,0
-1.0583478312235184,1,1,1.5828349640322303,2,3,1,-0.32544915473116787,0
1.5464153282252266,1,0,-0.024900664902289704,2,1,0,-0.6335132269848213,0
-0.0001627976974657455,1,2,-1.0462317138278596,1,2,1,4.038791868862255,1
-0.3257581926285589,1,2,0.8428756422751098,1,2,0,1.1378551884736858,1
-0.8141512850251985,0,1,0.5085561993044159,1,3,1,-0.9672493052596125,1
1.627814176958,1,3,0.41564389740528124,1,2,0,-0.09440110054092782,1
1.7092130256907732,0,3,0.7054454450482246,2,1,1,-0.556497208921408,1
1.3836176307596801,0,1,0.16059559135762674,2,2,1,-0.9672493052596125,1
-1.0583478312235184,0,2,0.45892144315446975,0,2,1,-1.0185933173018882,0
-1.3025443774218382,0,2,1.365522501402757,1,0,1,-0.12007310656206563,1
-0.2443593438957856,1,0,0.2013609433898926,1,1,1,-0.6335132269848213,1
-1.221145528689065,0,1,0.8216697520735295,2,3,1,0.23933497773386345,0
-0.48855589009410544,1,2,-2.2131192265060853,2,2,1,-0.40246517279458127,0
-1.3839432261546116,1,0,0.3237347307406703,2,2,0,0.47038303192410336,0
-0.48855589009410544,0,2,2.533620209293776,1,1,0,0.7014310861143436,1
-1.7095386210857046,1,1,-1.7981623187945877,2,1,1,0.08530294160703661,0
1.2208199332941334,2,1,2.0084825995537514,1,2,1,-0.4538091848368568,1
1.3836176307596801,0,2,0.7225503415054559,1,1,0,3.576695760481775,1
-0.2443593438957856,0,2,-1.7081227228075477,1,3,1,-0.6335132269848213,1
1.2208199332941334,1,2,0.03844695660457811,2,1,0,-0.27410514268889236,0
-0.40715704136133213,0,1,0.40203422698898544,1,3,1,-0.27410514268889236,1
0.3254325972336274,1,1,0.9137853086193922,1,3,1,-0.4538091848368568,1
-0.0001627976974657455,0,2,-0.4397697899045539,1,1,1,-0.8902332871961991,1
-1.1397466799562916,1,3,0.697609330530836,1,3,1,-0.5821692149425457,1
0.8952245383630404,0,2,1.3901814015331981,1,1,0,-0.7618732570905102,1
-1.6281397723529314,1,2,0.888827545219347,1,1,1,1.3432312366427879,1
0.6510279921647205,1,2,1.1971244406299015,1,2,1,0.08530294160703661,1
-0.1629604951630123,0,2,-0.4500517585341767,1,2,1,-0.6591852330059591,1
-0.3257581926285589,1,3,0.6866445330408395,1,0,0,-0.17141711860434122,1
1.7092130256907732,0,2,2.3094023969035975,1,0,1,0.9581511463257214,1
-0.9769489824907451,1,1,-1.087681234914535,1,1,0,1.7796553390021306,0
0.16263489976808082,1,0,0.4219957470299024,1,3,0,-0.9415772992384748,1
-1.4653420748873849,0,1,-1.122977255093635,1,1,0,0.5730710560086546,0
1.2208199332941334,1,2,1.2589556325871842,1,2,1,2.4727995015728506,1
-1.4653420748873849,1,0,-1.9892264111691764,0,0,1,-0.3767931667734435,0
-0.7327524362924253,0,1,-0.5730621380511519,1,1,1,4.526559983263874,1
0.2440337485008541,1,2,2.3166052697398736,2,3,1,2.216079441361473,1
-0.7327524362924253,1,1,-0.49935079607858096,1,3,0,0.08530294160703661,0
-0.3257581926285589,1,0,-0.06354851036067662,1,1,0,0.9068071342834457,1
0.16263489976808082,1,1,1.2506692128743375,1,0,1,-0.6591852330059591,1
-1.6281397723529314,0,1,-0.1415504835334217,1,0,0,1.5486072848118904,0
0.8952245383630404,1,3,-2.045003276577408,1,1,1,-0.09440110054092782,1
-0.2443593438957856,0,1,-1.0779614776822175,2,3,1,-0.27410514268889236,0
-1.0583478312235184,1,2,1.3226892299758732,2,0,1,0.8297911162200324,0
0.48823029469917395,1,2,1.4768229355467752,0,0,1,1.2405432125582372,1
1.058022235828587,1,1,-2.0197131450569055,2,0,0,0.21366297171272552,0
1.3836176307596801,0,2,-0.9565868049838623,1,2,1,-0.9929213112807502,1
-0.9769489824907451,2,3,-0.6779825784958321,1,1,0,-0.09440110054092782,0
-1.7095386210857046,0,1,-0.3848915245961872,2,0,1,0.7527750981566191,0
1.627814176958,2,1,-0.9358921988062925,2,0,0,-0.19708912462547892,0
-0.08156164643023903,1,1,0.1042478032908673,1,1,0,1.7796553390021306,1
-1.0583478312235184,1,1,-0.5781622464479231,1,2,0,1.3175592306216501,0
-0.5699547388268787,1,2,-0.4329495424650141,1,3,1,-0.24843313666775454,1
1.058022235828587,1,2,-1.1408145675905021,1,3,1,-0.47948119085799457,1
-1.3839432261546116,1,1,0.7855816772202754,2,1,1,-0.9672493052596125,0
1.5464153282252266,1,0,-1.396520238811883,1,0,1,0.008286923543623299,1
-0.0001627976974657455,1,1,0.38149709361042233,0,0,1,-0.7105292450482347,1
1.5464153282252266,1,2,1.006258026875343,2,3,0,0.11097494762817453,0
0.08123605103530754,1,2,1.9989678920086522,1,3,1,0.6244150680509302,1
-1.221145528689065,1,1,0.5008547742874551,1,1,1,-0.47948119085799457,1
0.08123605103530754,0,0,0.22515876885342362,1,2,0,-0.9929213112807502,1
0.2440337485008541,1,2,-1.7012555685768145,2,1,1,1.0351671643891347,0
0.40683144596640064,0,1,1.4781014806553077,1,1,0,-0.19708912462547892,1
1.5464153282252266,0,1,0.14147839355819283,1,1,1,-0.6335132269848213,1
-1.3025443774218382,1,1,0.308733938916978,1,2,1,0.008286923543623299,1
0.9766233870958136,1,1,0.39524949469134923,2,1,1,0.13664695364931223,1
-1.0583478312235184,1,2,0.11262803658610153,1,1,1,-0.8645612811750614,1
0.8952245383630404,0,1,0.005734160426207352,1,1,1,0.059630935585898916,1
-1.3025443774218382,1,2,-0.368654403776037,1,0,1,-0.6591852330059591,0
1.2208199332941334,1,2,0.7285235863154439,1,2,0,0.6500870740720679,1
0.7324268408974938,1,1,-1.5102149295978224,1,0,0,1.9080153691078194,0
0.9766233870958136,0,2,-1.53169622967341,2,0,1,-0.9159052932173369,0
1.5464153282252266,1,1,-0.853696088403828,1,3,0,1.5486072848118904,0
0.5696291434319473,0,2,1.2529281099188143,1,1,0,1.3945752486850638,1
-0.651353587559652,0,1,0.4453492981711286,0,0,1,-0.5821692149425457,1
1.1394210845613602,0,2,-0.6401160661593263,1,1,0,-0.9929213112807502,0
1.1394210845613602,0,1,-0.8069273371958067,1,1,0,0.11097494762817453,0
-0.5699547388268787,0,1,-0.08203849735215075,2,1,0,-0.5821692149425457,0
-1.1397466799562916,0,3,0.40012177010232375,1,0,1,-0.7875452631116481,1
0.3254325972336274,0,0,1.3656873452689517,1,3,0,-0.8902332871961991,1
1.1394210845613602,1,2,2.06115222509392,1,2,1,-0.7875452631116481,1
-0.08156164643023903,1,2,-0.1287496202167063,1,3,0,-0.7362012510693724,1
0.48823029469917395,0,1,2.2112318437116665,1,1,1,0.6244150680509302,1
-1.4653420748873849,0,1,0.07784062004294252,1,3,0,0.5473990499875167,0
-0.48855589009410544,0,2,0.3016811678125216,1,3,1,-0.32544915473116787,1
-0.0001627976974657455,0,2,0.9815977865508673,1,3,1,-0.19708912462547892,1
-0.8141512850251985,0,1,1.1274363611477018,1,2,0,1.5486072848118904,1
-0.48855589009410544,1,0,1.581298431572134,1,3,0,1.4202472547062015,1
1.4650164794924534,0,0,-1.2945609570855492,1,2,1,0.8041191101988945,1
1.3022187820269067,1,2,0.12063167535775174,1,0,0,-0.5308252029002702,1
1.627814176958,2,2,1.2593757834168742,1,3,0,-0.556497208921408,1
1.2208199332941334,0,2,-1.0757307247124563,1,1,0,1.2405432125582372,0
0.5696291434319473,0,1,-1.8838663870813113,1,0,1,1.6512953088964415,1
-0.3257581926285589,1,1,-1.4960510889484262,0,2,0,0.6244150680509302,0
-0.9769489824907451,1,1,-0.12451460706894742,1,2,0,0.4447110259029657,1
1.627814176958,1,1,2.029819828770673,2,3,0,-0.17141711860434122,0
1.3836176307596801,0,2,-1.518453772422458,1,2,1,-0.5821692149425457,1
-0.3257581926285589,0,2,-1.1740017924569448,1,3,1,-0.7362012510693724,1
-1.7095386210857046,1,0,-0.5081069538003801,1,1,0,-0.8645612811750614,0
1.3836176307596801,0,2,-1.0006631063773754,1,1,1,0.31635099579727677,1
-0.08156164643023903,0,2,-1.1826594459172368,1,0,0,0.521727043966379,0
-1.7095386210857046,1,1,-2.0513356933885354,1,2,0,-0.556497208921408,0
-0.5699547388268787,1,1,-0.53312502593196,2,1,0,-1.0185933173018882,0
-1.4653420748873849,0,0,1.9680509558359764,2,2,1,1.8566713570655435,0
-0.1629604951630123,0,2,0.5554281454530642,1,1,1,-0.42813717881571905,1
-0.9769489824907451,0,1,1.1801401616357394,1,0,1,2.7551915678053662,1
0.08123605103530754,0,1,-0.6101479873627943,1,3,0,0.13664695364931223,0
1.5464153282252266,2,0,-0.8490818003444184,1,3,1,-0.8902332871961991,1
