age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
1.627814176958,0,1,0.105402380451246,2,0,0,-0.0430570884986523,0
-0.8141512850251985,1,2,1.146786752709069,0,3,1,1.6769673149175792,1
-1.4653420748873849,1,2,-1.85470242470524,0,2,0,0.0853029416070366,0
-0.2443593438957856,0,0,-0.618916876927917,1,2,1,-0.2227611306466167,1
-1.4653420748873849,1,0,0.235474242333899,0,0,1,-0.5821692149425457,0
-0.4071570413613321,1,1,-0.2381496592203689,1,0,0,-0.8902332871961991,1
-1.221145528689065,1,2,1.5782213460698382,1,3,1,-0.8645612811750614,1
0.6510279921647205,1,1,-0.7315132787029103,1,1,0,-0.8645612811750614,0
0.2440337485008541,0,1,1.2958598856072054,1,3,0,-0.8902332871961991,1
0.0812360510353075,1,1,1.22885621477531,1,3,1,-0.8902332871961991,1
1.627814176958,1,2,1.6157608510620232,0,2,0,-0.7875452631116481,0
0.2440337485008541,0,1,-0.1956521063990271,1,3,1,-0.8902332871961991,1
1.5464153282252266,1,0,0.2928673817472566,1,0,0,0.2393349777338634,1
-1.7095386210857046,1,2,-0.3529165052335891,1,3,1,-0.9159052932173368,0
0.6510279921647205,0,0,0.099890162388988,1,0,1,0.9581511463257214,1
-0.651353587559652,0,1,0.7490272148431545,1,1,1,-0.5308252029002702,1
1.2208199332941334,1,1,-0.7705303476176921,1,3,1,0.8811351282623081,1
1.2208199332941334,0,3,-1.3319711333534436,1,1,1,0.4960550379452413,1
0.2440337485008541,0,2,-0.680715904228381,2,0,0,1.009495158367997,0
-0.7327524362924253,0,1,-0.2128441154684743,1,2,1,-0.8645612811750614,1
-0.5699547388268787,0,1,0.0909691608009955,1,0,1,-0.0944011005409278,1
-0.651353587559652,1,1,-1.3485634055926308,1,3,1,-0.428137178815719,1
0.9766233870958136,0,2,-0.3342730660252104,0,0,1,1.728311326959855,1
0.4068314459664006,1,2,-0.1757750185822587,0,0,1,-0.7105292450482347,1
0.7324268408974938,1,1,0.4996847848956845,1,1,0,-0.6591852330059591,1
0.3254325972336274,1,2,-1.1185123986690275,1,0,1,-0.1200731065620656,1
1.058022235828587,0,1,-0.3961927107887437,2,3,0,2.0363753992135085,0
1.7092130256907732,1,2,-0.6516806004795832,1,0,1,-0.6078412209636835,1
-1.6281397723529314,1,2,0.7886111858343611,2,1,0,-0.9672493052596124,0
-0.1629604951630123,1,1,1.871532861888092,1,1,1,-0.1200731065620656,1
1.4650164794924534,0,1,2.175958606831146,0,0,0,-0.428137178815719,0
-1.7095386210857046,0,1,-0.6065214223065168,1,1,0,-0.6335132269848213,0
0.6510279921647205,1,3,-0.5410991804348607,2,2,1,0.4960550379452413,0
-1.3839432261546116,1,2,0.3943066681883587,2,3,1,-0.06872909451979,0
0.813825689630267,0,2,2.1631027955590327,1,1,0,1.2405432125582372,1
-0.9769489824907452,0,1,-0.6352752853081531,2,1,1,1.112183182452548,0
1.5464153282252266,0,2,-0.0734331114591885,0,2,1,-0.2484331366677545,1
-0.651353587559652,0,1,0.678886149777429,1,3,1,-0.0430570884986523,1
-0.8955501337579719,0,1,-0.3780096282310788,0,1,0,0.0082869235436232,0
-0.2443593438957856,0,2,0.2993157253423332,1,3,1,1.5486072848118904,1
-0.0001627976974657,1,3,-0.1453526140081665,1,0,1,3.1916156701647083,1
-0.3257581926285589,1,1,-0.5737597090459017,1,0,0,-0.4538091848368568,0
1.7092130256907732,0,1,-0.1557866946606596,1,2,1,-0.9159052932173368,1
0.2440337485008541,1,1,-0.7437264669356726,1,0,1,1.728311326959855,1
1.2208199332941334,1,1,-0.2540108556139542,2,3,1,-0.3511211607523056,1
0.8952245383630404,1,1,-0.0590702519957285,1,2,0,1.4715912667484767,1
-0.8955501337579719,1,1,-1.361968696418726,2,3,0,0.2393349777338634,0
0.813825689630267,1,1,0.1961656812167002,1,2,0,-0.8902332871961991,1
-1.6281397723529314,0,2,-1.7366929792265122,1,3,0,1.0865111764314102,0
-0.081561646430239,1,1,-0.6209311885611706,1,3,1,-0.7362012510693724,1
-1.0583478312235184,1,2,0.3371500730220208,1,3,1,-0.7875452631116481,1
-1.221145528689065,0,1,0.591231429074071,2,1,1,-0.3767931667734435,0
1.627814176958,1,1,0.2979467171364985,1,1,0,0.4190390198818277,1
0.4882302946991739,1,2,-1.825054652282858,1,3,0,0.4703830319241033,0
-0.8141512850251985,1,2,-1.1635308564685136,0,0,1,-0.1200731065620656,0
0.6510279921647205,0,1,0.6903193450823442,1,1,1,-0.3767931667734435,1
0.813825689630267,1,2,1.921350554523694,2,2,0,2.190407435340335,0
-0.7327524362924253,2,2,-0.2402611349210951,1,0,1,-0.8645612811750614,1
0.8952245383630404,0,1,1.3545664151739814,1,1,0,-0.5821692149425457,1
-0.081561646430239,0,2,0.218446407033629,1,2,1,4.808952049496389,1
-1.6281397723529314,0,0,0.1794320185069154,0,1,1,0.0853029416070366,0
-0.1629604951630123,0,2,-0.3793250286755488,2,3,1,-0.556497208921408,0
-0.5699547388268787,1,1,0.1921122643605615,1,0,1,0.6244150680509302,1
-0.5699547388268787,1,2,0.2284134300652383,1,0,1,1.8823433630866817,1
1.5464153282252266,0,1,-2.005429357041457,1,0,0,-0.9672493052596124,0
1.627814176958,0,2,-0.1930950161819622,1,2,0,-0.3511211607523056,1
-0.1629604951630123,0,1,0.303895168356856,1,2,0,-0.556497208921408,1
-0.4071570413613321,0,2,-0.2802304116971057,0,3,0,-0.4794811908579945,0
-1.546740923620158,1,1,-0.7731933131634506,1,2,0,0.7527750981566191,0
0.6510279921647205,1,1,1.797412090638104,0,3,1,1.112183182452548,1
0.4068314459664006,1,1,-0.3470216617745959,1,2,1,0.0853029416070366,1
0.0812360510353075,1,0,-0.172652366482803,1,1,1,1.5486072848118904,1
-0.2443593438957856,1,1,-0.1911852396833683,1,2,0,-0.2227611306466167,1
-0.7327524362924253,0,2,-1.8156652528799464,1,2,0,-0.9929213112807502,0
-1.1397466799562916,0,1,-1.084831312301019,1,1,1,0.5730710560086546,0
-0.0001627976974657,1,1,-0.5709814868132104,1,0,1,0.9068071342834456,1
1.38361763075968,1,1,-0.9917829807074224,1,1,0,0.2906789897761388,0
0.4882302946991739,0,2,-1.9481514743150323,1,1,0,0.5730710560086546,0
0.0812360510353075,1,1,-0.0457983104760262,2,1,1,-0.6078412209636835,1
0.9766233870958136,1,1,-0.0165298129652951,1,1,0,-0.7875452631116481,1
-0.0001627976974657,0,1,-0.0753536095100554,1,3,0,0.1879909656915878,1
-0.1629604951630123,0,0,0.3285956145023541,0,0,1,0.0339589295647609,1
0.813825689630267,1,2,2.3709441069495147,1,1,1,-0.8645612811750614,1
0.4882302946991739,0,2,0.3079800797727962,1,3,1,0.39336701386069,1
-0.081561646430239,1,1,0.1635252555161706,1,1,1,-1.0185933173018882,1
1.5464153282252266,0,3,0.8927214789854274,2,0,1,1.0351671643891347,1
-0.9769489824907452,1,2,0.3385559365637925,0,0,0,0.2393349777338634,0
-0.1629604951630123,0,0,-0.9269839290616232,1,0,0,0.2136629717127255,0
-1.546740923620158,0,1,-0.1228400346233379,0,3,0,-0.4794811908579945,0
-1.6281397723529314,1,2,-0.5373171528706276,1,0,1,-0.9415772992384748,0
1.38361763075968,1,2,-0.0728400755990989,1,1,0,-0.2484331366677545,1
-0.4885558900941054,1,2,-1.0601121034390435,1,3,1,-0.1457451125832034,1
-0.5699547388268787,1,1,-1.5101700330976802,1,1,1,-0.7105292450482347,1
1.7092130256907732,0,1,-0.1059314765921033,2,3,0,0.2393349777338634,0
1.058022235828587,1,1,1.2315366028435115,2,1,1,0.7014310861143436,1
-0.3257581926285589,1,2,-0.6320487681710555,1,1,1,-0.9929213112807502,1
-0.7327524362924253,0,1,1.253491661510154,1,1,1,0.0596309355858989,1
0.813825689630267,1,1,-1.6637569395026688,2,3,1,-0.9159052932173368,0
1.627814176958,0,3,-0.9670624316514128,0,1,1,-0.2997771487100301,0
0.1626348997680808,0,0,0.0045641710344372,1,2,1,-0.4794811908579945,1
-1.6281397723529314,0,3,-2.488382349267102,1,2,0,0.6500870740720679,0
1.4650164794924534,0,1,0.0246932153296168,2,0,0,1.4202472547062015,0
0.4068314459664006,0,1,-0.5024285516778939,1,0,1,-0.6848572390270969,1
0.5696291434319473,1,2,0.0741028188818349,1,1,1,-0.5051531968791324,1
-0.3257581926285589,0,0,3.1992744831212194,1,0,1,-0.8132172691327858,1
0.8952245383630404,0,1,0.5505806636317202,1,2,0,-0.5821692149425457,1
1.7092130256907732,1,2,-0.605821841020716,1,0,1,-0.428137178815719,1
0.4068314459664006,0,2,0.0616269526183884,2,1,0,1.0351671643891347,0
-1.6281397723529314,1,1,-0.2293352030580867,1,2,0,0.2136629717127255,0
-0.8141512850251985,1,2,-1.5845970386844606,1,1,1,0.1109749476281745,1
0.813825689630267,1,1,0.8436596557850586,1,3,1,-0.2227611306466167,1
0.3254325972336274,0,1,-0.7731913028723996,2,0,1,0.39336701386069,0
-1.6281397723529314,1,1,-0.0920584580481066,1,2,1,-0.9672493052596124,1
0.0812360510353075,0,0,1.2343737936137034,1,1,1,1.31755923062165,1
-0.1629604951630123,1,2,-1.5397494556243227,0,1,1,-0.9929213112807502,0
-0.5699547388268787,0,0,0.7613100931656902,2,0,0,0.6757590800932056,0
-0.1629604951630123,0,2,1.4433167445002164,1,0,1,0.2906789897761388,1
-0.3257581926285589,0,2,-1.5821826791320277,1,1,1,-0.3511211607523056,1
0.3254325972336274,1,1,-0.3571354360529389,1,3,0,-0.8902332871961991,0
-0.4885558900941054,1,0,0.8805283936631763,2,3,1,-0.9415772992384748,1
-1.3839432261546116,0,0,0.7924876970779975,2,3,1,0.3163509957972767,0
-1.0583478312235184,1,2,-0.2114114480460205,1,3,1,-0.7362012510693724,1
-0.8141512850251985,1,3,1.7349597187460153,1,0,1,0.1623189596704499,1
-1.4653420748873849,1,2,0.8237966400056482,1,3,1,-0.6078412209636835,1
-1.1397466799562916,0,3,-1.5167182211482972,1,3,0,-0.9159052932173368,0
-0.8141512850251985,0,1,0.6525024199250995,1,0,0,-0.8645612811750614,1
-1.546740923620158,0,1,1.3261610026212116,1,0,1,0.4960550379452413,1
0.4068314459664006,1,1,0.5650681611403525,1,1,1,-0.8902332871961991,1
-0.3257581926285589,1,1,0.5534024421705198,1,3,1,-0.4024651727945812,1
-0.8141512850251985,1,1,-1.1323271187725403,1,0,1,1.4202472547062015,1
1.058022235828587,0,1,-0.0352101075096118,1,3,1,-0.0173850824775145,1
1.1394210845613602,1,2,2.361641820158819,2,3,1,-0.8132172691327858,1
-0.4885558900941054,0,2,-0.059731637751557,1,3,1,0.1366469536493122,1
0.8952245383630404,1,2,-0.9107501587265578,1,3,1,-0.0430570884986523,1
0.3254325972336274,1,1,-0.2996216791765125,1,3,1,-0.428137178815719,1
0.5696291434319473,1,2,-0.884949413279063,1,3,0,2.909223603932193,0
-0.2443593438957856,0,1,-1.0779614776822175,2,3,1,-0.2741051426888923,0
-0.3257581926285589,1,2,0.7106547792587754,1,3,1,0.7784471041777569,1
-1.7095386210857046,0,1,-1.3476192388956063,1,0,1,-0.6078412209636835,0
1.3022187820269069,1,3,-0.9042736710567648,1,1,1,1.31755923062165,1
-0.1629604951630123,1,1,0.291331519384177,0,2,0,-0.9415772992384748,0
-0.4071570413613321,1,1,-0.5240063457239368,1,0,0,-0.7618732570905102,0
-0.1629604951630123,0,2,-0.8385063292213276,1,3,1,0.1623189596704499,1
0.8952245383630404,1,1,-0.702679004059228,2,2,1,0.0339589295647609,0
1.4650164794924534,1,2,0.5691054956680817,1,0,1,-0.6591852330059591,1
-1.4653420748873849,0,2,1.8159550152939248,1,2,0,0.9324791403045836,0
1.1394210845613602,0,3,1.1823012245157272,1,2,1,-0.9159052932173368,1
-1.1397466799562916,0,1,1.2637595581024192,1,2,1,-0.3254491547311678,1
-0.4071570413613321,1,1,-0.7627625829960429,1,0,0,-0.1970891246254789,0
-0.8141512850251985,1,2,0.6465814426824413,1,1,1,-0.7618732570905102,1
-1.4653420748873849,0,2,0.1597720421236711,1,1,0,-0.2741051426888923,0
-1.7095386210857046,1,1,-0.428604633406459,1,0,1,-0.4538091848368568,0
-0.3257581926285589,1,0,1.2706045991315895,1,2,1,0.6757590800932056,1
1.3022187820269069,1,3,1.1528323679968977,1,2,1,0.1879909656915878,1
1.5464153282252266,1,0,1.8947805377006244,1,2,1,-0.7362012510693724,1
-0.651353587559652,0,2,0.583552117258673,1,2,0,-0.1457451125832034,1
-1.546740923620158,0,0,-0.0091252409268872,1,3,0,0.7014310861143436,0
0.3254325972336274,0,2,-1.0276077074329757,0,1,1,-0.8132172691327858,0
-1.7095386210857046,0,1,-0.1316879956364726,1,0,1,-0.3511211607523056,1
0.7324268408974938,1,1,0.3760605965110914,1,0,1,1.4202472547062015,1
1.3022187820269069,0,1,-1.035257534979624,1,1,1,-0.0944011005409278,1
-0.9769489824907452,0,0,-0.2595103418328876,1,0,0,-0.7362012510693724,1
-0.8955501337579719,0,3,-0.4405806072951854,1,0,1,-1.0185933173018882,1
1.2208199332941334,0,2,1.0104173190601748,1,3,1,-0.3767931667734435,1
1.627814176958,0,2,0.7437481905428308,1,0,0,-0.7618732570905102,1
-1.546740923620158,1,2,-1.590319667210072,1,2,0,0.3163509957972767,0
-0.1629604951630123,1,2,-0.500875936889388,1,2,1,-0.8902332871961991,1
1.627814176958,1,1,1.1848268201729906,0,3,0,-0.9159052932173368,0
-1.546740923620158,1,2,0.2906533812029212,1,0,0,-0.9672493052596124,0
-1.6281397723529314,0,0,-0.2956245504698063,2,3,1,-0.4024651727945812,0
0.813825689630267,0,2,1.0846627283553345,1,0,0,-0.8645612811750614,1
-1.0583478312235184,1,2,1.491186465107252,1,3,1,-0.9415772992384748,1
-1.6281397723529314,1,1,1.010393195567561,1,0,1,-0.8902332871961991,1
-1.1397466799562916,0,1,0.590427982750628,1,0,1,0.0853029416070366,1
1.1394210845613602,1,0,-0.3702847498185209,0,1,1,0.8811351282623081,0
0.4068314459664006,1,2,0.4451408979988258,2,0,0,-0.2484331366677545,0
1.2208199332941334,1,0,-0.7299680349815919,0,2,0,3.961775850798842,0
1.3022187820269069,1,3,-0.2731856817568536,2,0,1,-0.6848572390270969,1
-1.1397466799562916,0,1,0.9105118846911002,1,0,1,-0.2484331366677545,1
1.058022235828587,1,1,0.01710436661152,1,1,1,-0.8132172691327858,1
-0.651353587559652,1,0,-0.6894586600098389,2,1,1,0.0596309355858989,0
-0.8141512850251985,1,1,0.0796981289742065,1,2,1,0.3676950078395524,1
-1.3025443774218382,2,2,-0.2147887370119551,1,1,1,-0.2997771487100301,1
0.813825689630267,0,2,0.0807394597387025,2,1,0,0.7014310861143436,0
-1.4653420748873849,0,1,-0.5205834901608428,1,1,0,-0.7618732570905102,0
-1.0583478312235184,1,2,0.8157842899727751,1,1,1,-0.9159052932173368,1
-0.8141512850251985,0,2,0.8424648728036574,1,3,0,0.0853029416070366,1
1.627814176958,2,2,1.2593757834168742,1,3,0,-0.556497208921408,1
-0.5699547388268787,1,1,1.833960522142072,2,2,1,0.9068071342834456,1
-0.8141512850251985,1,1,0.3131217341846243,1,1,1,-0.8132172691327858,1
-0.2443593438957856,0,1,0.6769254459055387,1,0,0,0.9068071342834456,1
-0.8141512850251985,0,2,1.779992248582859,1,3,0,-0.2227611306466167,1
0.8952245383630404,0,2,-1.958986272983722,1,2,0,-0.4794811908579945,0
-1.4653420748873849,0,2,0.3881283736911534,1,2,1,0.0339589295647609,1
-0.7327524362924253,1,2,-1.0014069140663011,1,0,0,-0.3511211607523056,0
-1.546740923620158,0,2,-0.7643265894338386,0,2,1,-0.4024651727945812,0
0.6510279921647205,1,2,1.8697658160541304,1,0,1,-0.1714171186043412,1
0.6510279921647205,0,1,-0.6914816829043144,0,0,1,-0.9415772992384748,0
-0.4071570413613321,0,1,0.5004956022863161,1,0,1,-0.3511211607523056,1
0.4882302946991739,0,2,0.8410663803290734,1,0,0,0.1366469536493122,1
0.5696291434319473,1,1,0.6991646257074106,2,2,1,-0.6335132269848213,1
0.5696291434319473,0,3,0.4603025131066108,0,2,1,0.0082869235436232,1
0.5696291434319473,0,0,0.3513681915297976,1,3,1,-0.9415772992384748,1
-1.546740923620158,0,0,-0.5777970435736308,2,2,1,-0.4024651727945812,0
-0.0001627976974657,0,2,-0.1895770068424472,1,1,1,0.8811351282623081,1
0.4882302946991739,0,2,0.6960198604063931,1,2,1,0.7527750981566191,1
-1.4653420748873849,0,0,-0.9043447013405724,1,2,1,-0.0430570884986523,0
1.3022187820269069,0,3,-0.4013269941333848,2,3,0,-0.6078412209636835,0
0.6510279921647205,1,2,0.7468225956570588,0,2,1,1.1891992005159613,1
-1.221145528689065,0,1,-2.580113940222194,1,3,0,-0.4538091848368568,0
-0.8955501337579719,1,1,-1.6095795956741368,1,0,1,-0.6591852330059591,1
-1.7095386210857046,1,0,-0.5081069538003801,1,1,0,-0.8645612811750614,0
0.3254325972336274,0,1,0.7893167979933151,1,1,1,-0.1970891246254789,1
1.7092130256907732,0,2,-0.7040124971231586,1,2,1,-0.1714171186043412,1
0.8952245383630404,1,3,-0.0674880107239165,1,2,1,2.3444394714671617,1
1.2208199332941334,1,1,-1.0423518520991373,0,0,1,-0.9672493052596124,0
1.2208199332941334,1,0,-0.2312382785865102,1,0,1,-0.9415772992384748,1
-0.8955501337579719,0,1,-0.3457511578302683,1,0,1,-0.8388892751539235,1
-0.3257581926285589,0,2,1.2219207106488372,0,1,0,0.6244150680509302,0
0.2440337485008541,1,0,-0.3661495811263024,1,3,1,-0.9159052932173368,1
0.9766233870958136,0,0,0.1607034769773709,2,1,1,-0.2997771487100301,1
-0.7327524362924253,0,2,0.6631449007498957,1,1,1,0.7527750981566191,1
-1.4653420748873849,1,1,-0.8371493827618004,1,0,0,1.1378551884736858,0
-1.7095386210857046,1,1,0.9011405779076496,1,3,0,1.214871206537099,0
-0.1629604951630123,2,1,0.8127219466048545,1,0,0,0.3676950078395524,1
0.4882302946991739,1,2,0.1297758192524231,1,1,1,-0.0944011005409278,1
0.8952245383630404,1,2,-0.0415143802460224,1,1,1,-0.4024651727945812,1
1.058022235828587,1,1,1.4536429395329649,1,3,1,0.983823152346859,1
1.627814176958,0,1,0.8731338730800238,0,2,1,-0.0430570884986523,1
0.6510279921647205,0,2,-0.3191590278056369,1,2,1,0.0596309355858989,1
0.2440337485008541,0,2,-1.4437071305585445,1,0,0,-0.9929213112807502,0
0.4068314459664006,1,2,-0.017735987595986,1,0,1,-0.3511211607523056,1
0.3254325972336274,0,2,1.931270670764109,1,2,0,-0.428137178815719,1
1.627814176958,0,1,0.2634608442510122,1,1,0,0.3676950078395524,1
-1.3839432261546116,0,2,0.0347252377718791,1,1,0,-0.9929213112807502,0
-0.9769489824907452,1,1,0.63931625082358,1,1,0,0.1366469536493122,1
1.7092130256907732,1,1,-0.3424415486630559,2,3,0,-0.5308252029002702,0
-0.3257581926285589,2,2,-0.1383949966801312,0,3,0,-0.1457451125832034,0
-1.3839432261546116,1,1,-1.3878840284561365,2,3,0,1.1635271944948236,0
-0.9769489824907452,0,1,-0.5780476598580075,1,1,0,-0.6848572390270969,0
1.627814176958,1,0,2.1267567333542137,1,1,0,-0.5821692149425457,1
-1.3839432261546116,1,0,0.4223870836878596,2,2,1,0.0596309355858989,0
1.3022187820269069,0,1,0.8803769517373232,1,1,0,-0.9672493052596124,1
0.7324268408974938,2,1,-0.0712244716909901,1,3,0,-0.2997771487100301,1
-0.651353587559652,0,0,0.7289470876302193,1,0,1,-0.9415772992384748,1
-0.8955501337579719,1,1,0.1999912650870412,1,3,1,-1.0185933173018882,1
-1.3839432261546116,1,2,0.5699994050888268,1,0,1,0.983823152346859,1
1.3022187820269069,1,1,0.3468664797692529,1,2,0,-0.1200731065620656,1
-1.546740923620158,0,1,1.2536571754733654,1,1,1,-0.6078412209636835,1
0.813825689630267,0,1,0.11683356546511,1,3,0,-1.0185933173018882,1
-0.4885558900941054,0,1,0.1241885503242558,2,0,1,2.626831537699677,1
-1.221145528689065,0,1,0.9134321674914064,1,2,1,-0.3254491547311678,1
0.0812360510353075,0,1,-0.8447978701144145,2,0,0,-1.0185933173018882,0
-1.3025443774218382,1,0,-0.7917590211178518,1,2,1,-0.6591852330059591,0
-1.6281397723529314,1,2,0.0170025118649281,2,0,0,0.2906789897761388,0
0.6510279921647205,0,0,0.8482558512250077,2,3,1,0.2393349777338634,1
0.7324268408974938,0,1,-0.8649577388723789,1,3,1,-0.3767931667734435,1
1.3022187820269069,1,2,-0.6941694420397035,1,0,0,-0.7875452631116481,0
-1.0583478312235184,1,1,1.3496579545240863,1,0,1,-0.5051531968791324,1
0.0812360510353075,1,1,0.2039300953532639,2,3,0,-0.4024651727945812,0
-1.6281397723529314,0,1,0.1817344718575009,1,0,0,-0.8645612811750614,0
-1.7095386210857046,1,1,0.7620619420188208,1,1,1,0.983823152346859,1
-1.7095386210857046,0,2,0.8301183352645023,1,2,1,-0.5051531968791324,1
-0.0001627976974657,0,2,0.4969695517825966,1,0,1,0.3420230018184144,1
-1.6281397723529314,0,2,0.6471543756320196,2,3,0,0.4190390198818277,0
1.058022235828587,0,2,-0.2429602857057744,1,1,1,0.0339589295647609,1
-0.3257581926285589,1,3,-0.252840196125167,1,0,0,2.7295195617842283,1
0.5696291434319473,1,2,0.8651268838232882,0,1,1,-0.6335132269848213,1
-1.1397466799562916,0,2,0.6327399186982465,0,1,1,0.1109749476281745,0
-0.4885558900941054,2,1,-0.7612655862599519,1,1,0,-0.428137178815719,0
-0.4885558900941054,1,2,0.005295246880039,1,0,0,-0.9415772992384748,1
-1.3839432261546116,0,1,-0.5547792110379466,1,1,0,-1.0185933173018882,0
0.3254325972336274,1,1,-1.098092532268448,1,0,0,-0.0173850824775145,0
-1.4653420748873849,0,1,-0.4031831628706144,1,1,0,-0.7618732570905102,0
-1.221145528689065,1,2,0.5160505643431094,0,0,1,-0.7618732570905102,0
-1.546740923620158,0,2,-0.1468556416174103,1,1,0,-0.6335132269848213,0
-1.6281397723529314,0,1,-0.2252429205749594,1,3,0,-0.2741051426888923,0
0.5696291434319473,1,2,-0.3856427033523007,1,1,1,-0.9159052932173368,1
-0.1629604951630123,1,1,0.7035148955421022,1,2,1,-0.6335132269848213,1
0.1626348997680808,0,1,0.9430042189508612,1,1,1,-0.3254491547311678,1
-0.8955501337579719,0,3,0.0354670351697545,1,3,0,-0.9159052932173368,1
-0.7327524362924253,0,1,-0.0347390293066249,1,3,1,-0.5308252029002702,1
1.1394210845613602,0,1,0.205865335538506,2,3,0,0.7014310861143436,0
0.3254325972336274,1,2,-0.0428036469068279,1,1,1,0.7784471041777569,1
0.6510279921647205,0,1,-0.3428965445376333,1,3,1,-0.5308252029002702,1
-1.1397466799562916,0,2,-0.411511798695535,1,3,1,-0.2227611306466167,0
-0.4071570413613321,1,1,-0.1055307585759069,1,3,0,-0.6078412209636835,1
0.2440337485008541,0,2,-0.5083220549428532,1,3,0,-0.2484331366677545,0
-1.3025443774218382,1,2,-0.090958828843127,1,2,0,-0.6078412209636835,0
-1.6281397723529314,1,0,0.4531666499720398,0,2,1,-0.7362012510693724,0
0.9766233870958136,0,1,0.4070217590868917,1,2,1,0.2136629717127255,1
0.3254325972336274,0,1,1.1403879962932535,1,3,1,-0.3511211607523056,1
-0.3257581926285589,1,2,-1.964280709515438,1,2,0,0.0853029416070366,0
-1.0583478312235184,0,1,-1.0054710524747126,0,3,0,-0.2484331366677545,0
1.4650164794924534,1,1,-0.5194456654258913,1,2,0,-0.7618732570905102,0
-1.221145528689065,1,0,-0.4774687779867976,2,0,1,0.6757590800932056,0
1.4650164794924534,0,1,1.462889608271244,1,0,1,-0.1200731065620656,1
0.5696291434319473,1,1,-2.1689873070601573,1,2,0,1.2918872246005124,0
1.1394210845613602,0,2,0.6641480359844204,1,2,0,0.2393349777338634,1
0.5696291434319473,1,1,-0.0095051859355547,1,3,0,-0.0944011005409278,1
-0.4885558900941054,1,1,1.6673918262257632,0,1,0,-0.7105292450482347,0
-1.7095386210857046,1,1,-0.4506669075958291,1,2,0,-0.1970891246254789,0
-1.6281397723529314,0,1,-0.8023029976811411,2,0,1,-0.1200731065620656,0
0.4068314459664006,1,2,0.6249527212631034,2,1,1,-0.7618732570905102,1
-0.8141512850251985,1,1,0.3845681482395648,1,1,1,-0.9929213112807502,1
-0.8955501337579719,0,1,-0.6321372209773061,2,2,1,0.4190390198818277,0
-1.546740923620158,1,1,-0.0204465300299555,2,1,0,1.009495158367997,0
0.813825689630267,1,1,0.1343478911997583,1,2,0,-0.3254491547311678,1
-0.7327524362924253,2,2,0.0065302356824631,0,1,1,-0.6078412209636835,1
-0.4071570413613321,0,1,-0.2948137330791753,0,0,0,2.0107033931923706,0
0.5696291434319473,0,1,0.2000113679975529,0,0,0,-0.7618732570905102,0
-0.5699547388268787,1,3,0.7546104631892186,1,1,1,0.2393349777338634,1
-0.4071570413613321,0,3,0.2156427211142899,1,2,0,-0.3511211607523056,1
1.1394210845613602,0,1,-0.391085901421802,1,1,1,-0.4024651727945812,1
-0.1629604951630123,1,2,-0.7872351961557438,2,2,0,-0.6335132269848213,0
0.4068314459664006,1,2,1.4394750783014658,1,0,0,0.1366469536493122,1
0.8952245383630404,0,1,0.169090411242775,1,1,1,-0.3511211607523056,1
0.4882302946991739,0,2,-0.7803171145517147,0,1,0,1.0608391704102724,0
-1.221145528689065,1,2,1.4755323286919353,1,0,1,-0.8388892751539235,1
0.9766233870958136,0,2,0.2169916264096119,1,1,1,-0.8132172691327858,1
-0.651353587559652,0,2,-0.3300775886014572,1,0,1,0.0082869235436232,1
-0.7327524362924253,1,2,-0.0229567134558265,1,3,0,0.4190390198818277,1
-0.8955501337579719,1,1,-2.0332008578160976,1,2,1,-0.6591852330059591,1
0.3254325972336274,2,0,-0.6703180088148087,2,2,0,-0.5051531968791324,0
-1.7095386210857046,1,1,-0.2827600279364713,0,0,0,-0.2484331366677545,0
0.0812360510353075,1,1,0.8184043693094428,0,0,1,1.959359381150095,1
0.4068314459664006,0,1,1.3427445635991768,0,1,1,-0.3767931667734435,1
-0.081561646430239,2,2,-1.7238947962978652,1,3,1,0.3420230018184144,1
0.9766233870958136,0,1,-0.0392521327164603,1,0,1,-0.4794811908579945,1
1.2208199332941334,1,1,0.4148404510818373,0,3,1,0.39336701386069,1
-0.1629604951630123,0,0,0.5485127442371024,0,2,1,0.4960550379452413,1
-0.5699547388268787,0,0,0.3535091514992747,1,2,1,-0.8132172691327858,1
0.3254325972336274,1,1,0.409383180974978,0,2,0,-1.0185933173018882,0
-0.081561646430239,0,2,0.503992168521285,2,1,0,1.5229352787907526,0
-0.4071570413613321,0,2,-0.7000662957897478,1,1,0,1.266215218579375,0
0.9766233870958136,1,1,0.4267433843957054,1,3,1,-0.4794811908579945,1
0.3254325972336274,1,2,-1.3951264370164185,2,2,0,-0.9415772992384748,0
-0.651353587559652,0,1,1.1801488728969614,1,0,0,0.1366469536493122,1
-0.2443593438957856,0,1,-1.7987727771771207,1,2,0,-0.4794811908579945,0
0.8952245383630404,1,2,0.255513493628794,2,1,1,1.009495158367997,1
0.0812360510353075,0,1,-0.91698608156723,1,3,1,0.6757590800932056,1
0.4068314459664006,0,1,-0.6447471066441622,2,3,1,-0.7362012510693724,0
-0.4071570413613321,1,1,-1.0415530964548132,0,1,1,-0.2227611306466167,0
-1.4653420748873849,0,1,1.0095348012887193,1,0,1,0.2650069837550011,1
1.3022187820269069,1,1,2.530464052343468,1,3,1,0.4190390198818277,1
0.4068314459664006,0,1,-0.8040010235223468,1,3,0,1.8309993510444056,0
-0.651353587559652,0,0,0.6811705105085539,1,0,1,-0.2741051426888923,1
